,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,withinRange
5327,2022-07-26,SPXW220726C03700000,0.0,0.0,157.0,163.0,0.0,0.266,0.7506,0.0016,0.0,3700.0,SPXW220726P03700000,25.1,25.1,29.8,30.8,14.0,0.2628,-0.2488,0.0016,14.0,False,True
5328,2022-07-26,SPXW220726C03720000,0.0,0.0,141.5,148.3,0.0,0.2627,0.7191,0.0017,0.0,3720.0,SPXW220726P03720000,0.0,0.0,34.7,35.8,0.0,0.26,-0.2803,0.0017,0.0,False,True
5329,2022-07-26,SPXW220726C03725000,0.0,0.0,137.8,144.6,0.0,0.2618,0.7109,0.0017,0.0,3725.0,SPXW220726P03725000,31.5,31.5,36.0,37.0,26.0,0.2592,-0.2885,0.0017,25.0,False,True
5330,2022-07-26,SPXW220726C03730000,0.0,0.0,134.2,141.0,0.0,0.2612,0.7025,0.0018,0.0,3730.0,SPXW220726P03730000,0.0,0.0,37.4,38.4,0.0,0.2584,-0.2969,0.0018,0.0,False,True
5331,2022-07-26,SPXW220726C03740000,0.0,0.0,126.9,133.8,0.0,0.2593,0.6853,0.0018,0.0,3740.0,SPXW220726P03740000,0.0,0.0,40.1,41.3,0.0,0.257,-0.3141,0.0018,0.0,False,True
5332,2022-07-26,SPXW220726C03750000,0.0,0.0,121.9,123.1,0.0,0.2556,0.6676,0.0019,0.0,3750.0,SPXW220726P03750000,0.0,0.0,43.1,44.2,0.0,0.2551,-0.3318,0.0019,0.0,False,True
5333,2022-07-26,SPXW220726C03755000,0.0,0.0,116.4,123.3,0.0,0.2567,0.6585,0.0019,0.0,3755.0,SPXW220726P03755000,0.0,0.0,44.7,45.8,0.0,0.2545,-0.3409,0.0019,0.0,False,True
5334,2022-07-26,SPXW220726C03760000,0.0,0.0,115.0,116.3,0.0,0.2538,0.6493,0.0019,0.0,3760.0,SPXW220726P03760000,39.0,39.0,46.2,47.3,10.0,0.2536,-0.3501,0.0019,10.0,False,True
5335,2022-07-26,SPXW220726C03765000,0.0,0.0,109.6,116.5,0.0,0.255,0.64,0.0019,0.0,3765.0,SPXW220726P03765000,0.0,0.0,47.9,49.0,0.0,0.2528,-0.3594,0.0019,0.0,False,True
5336,2022-07-26,SPXW220726C03770000,0.0,0.0,108.3,109.6,0.0,0.2521,0.6305,0.002,0.0,3770.0,SPXW220726P03770000,41.1,41.1,49.5,50.6,1.0,0.2517,-0.3689,0.002,1.0,False,True
5337,2022-07-26,SPXW220726C03775000,0.0,0.0,105.0,106.3,0.0,0.2512,0.6209,0.002,0.0,3775.0,SPXW220726P03775000,0.0,0.0,51.2,52.3,0.0,0.2508,-0.3785,0.002,0.0,False,True
5338,2022-07-26,SPXW220726C03780000,117.6,117.6,101.8,103.0,9.0,0.2502,0.6112,0.002,9.0,3780.0,SPXW220726P03780000,40.44,40.44,53.0,54.1,1.0,0.2499,-0.3882,0.002,1.0,False,True
5339,2022-07-26,SPXW220726C03785000,0.0,0.0,97.3,101.4,0.0,0.251,0.6013,0.002,0.0,3785.0,SPXW220726P03785000,0.0,0.0,54.7,56.0,0.0,0.2494,-0.3981,0.002,0.0,False,True
5340,2022-07-26,SPXW220726C03790000,115.67,115.67,95.4,96.7,2.0,0.2484,0.5914,0.002,2.0,3790.0,SPXW220726P03790000,47.7,47.7,56.7,57.7,4.0,0.2482,-0.4078,0.002,4.0,False,True
5341,2022-07-26,SPXW220726C03795000,0.0,0.0,91.2,95.2,0.0,0.2496,0.5813,0.0021,0.0,3795.0,SPXW220726P03795000,0.0,0.0,58.4,59.8,0.0,0.2476,-0.4181,0.0021,0.0,False,True
5342,2022-07-26,SPXW220726C03800000,0.0,0.0,89.5,90.5,0.0,0.2467,0.5711,0.0021,0.0,3800.0,SPXW220726P03800000,52.3,52.3,60.4,61.5,10.0,0.2462,-0.4281,0.0021,20.0,False,True
5343,2022-07-26,SPXW220726C03805000,0.0,0.0,86.5,87.9,0.0,0.2464,0.5608,0.0021,0.0,3805.0,SPXW220726P03805000,0.0,0.0,62.3,63.7,0.0,0.2457,-0.4386,0.0021,0.0,False,True
5344,2022-07-26,SPXW220726C03810000,100.1,100.1,83.6,84.5,8.0,0.245,0.5504,0.0021,8.0,3810.0,SPXW220726P03810000,49.65,49.65,64.4,65.5,11.0,0.2443,-0.4488,0.0021,11.0,False,True
5345,2022-07-26,SPXW220726C03815000,0.0,0.0,80.6,82.0,0.0,0.2448,0.5398,0.0021,0.0,3815.0,SPXW220726P03815000,0.0,0.0,66.4,67.8,0.0,0.2438,-0.4596,0.0021,0.0,False,True
5346,2022-07-26,SPXW220726C03820000,0.0,0.0,77.8,78.7,0.0,0.2431,0.5292,0.0021,0.0,3820.0,SPXW220726P03820000,58.6,58.6,68.5,69.8,4.0,0.2426,-0.47,0.0021,4.0,False,True
5347,2022-07-26,SPXW220726C03825000,93.4,93.4,74.9,75.9,4.0,0.2422,0.5185,0.0022,17.0,3825.0,SPXW220726P03825000,0.0,0.0,70.8,71.9,0.0,0.2415,-0.481,0.0022,0.0,False,True
5348,2022-07-26,SPXW220726C03830000,87.9,87.9,72.2,73.1,15.0,0.2412,0.5077,0.0022,15.0,3830.0,SPXW220726P03830000,61.18,61.18,72.9,74.2,3.0,0.2406,-0.4915,0.0022,1.0,False,True
5349,2022-07-26,SPXW220726C03835000,0.0,0.0,69.4,70.8,0.0,0.2404,0.4968,0.0022,0.0,3835.0,SPXW220726P03835000,0.0,0.0,75.3,76.6,0.0,0.2396,-0.5026,0.0022,0.0,False,True
5350,2022-07-26,SPXW220726C03840000,81.32,81.32,66.8,67.7,1.0,0.2392,0.4858,0.0022,1.0,3840.0,SPXW220726P03840000,68.3,68.3,77.7,78.7,6.0,0.2385,-0.5136,0.0022,3.0,False,True
5351,2022-07-26,SPXW220726C03845000,0.0,0.0,64.1,65.5,0.0,0.2384,0.4747,0.0022,0.0,3845.0,SPXW220726P03845000,0.0,0.0,79.9,81.4,0.0,0.2377,-0.5247,0.0022,0.0,False,True
5352,2022-07-26,SPXW220726C03850000,75.59,75.59,61.6,62.6,7.0,0.237,0.4636,0.0022,7.0,3850.0,SPXW220726P03850000,70.45,70.45,82.4,83.6,9.0,0.2363,-0.5358,0.0022,9.0,False,True
5353,2022-07-26,SPXW220726C03855000,0.0,0.0,59.1,60.4,0.0,0.2367,0.4525,0.0022,0.0,3855.0,SPXW220726P03855000,0.0,0.0,83.5,87.6,0.0,0.2343,-0.547,0.0022,0.0,False,True
5354,2022-07-26,SPXW220726C03860000,70.0,70.0,56.6,57.6,9.0,0.2348,0.4412,0.0022,7.0,3860.0,SPXW220726P03860000,73.0,73.0,87.4,88.6,1.0,0.2342,-0.5582,0.0022,1.0,False,True
5355,2022-07-26,SPXW220726C03865000,0.0,0.0,54.2,55.5,0.0,0.2344,0.43,0.0022,0.0,3865.0,SPXW220726P03865000,0.0,0.0,88.4,92.7,0.0,0.232,-0.5694,0.0022,0.0,False,True
5356,2022-07-26,SPXW220726C03870000,74.31,74.31,52.0,52.8,7.0,0.2329,0.4187,0.0022,6.0,3870.0,SPXW220726P03870000,83.0,83.0,92.7,93.9,7.0,0.2321,-0.5808,0.0022,7.0,False,True
5357,2022-07-26,SPXW220726C03875000,70.88,70.88,49.6,50.6,9.0,0.2318,0.4074,0.0022,7.0,3875.0,SPXW220726P03875000,0.0,0.0,95.4,96.6,0.0,0.231,-0.5921,0.0022,0.0,False,True
5358,2022-07-26,SPXW220726C03880000,70.52,70.52,47.4,48.3,8.0,0.2306,0.396,0.0022,6.0,3880.0,SPXW220726P03880000,0.0,0.0,98.1,99.4,0.0,0.2299,-0.6034,0.0022,0.0,False,True
5359,2022-07-26,SPXW220726C03885000,0.0,0.0,45.2,46.4,0.0,0.2302,0.3847,0.0022,0.0,3885.0,SPXW220726P03885000,0.0,0.0,98.5,104.0,0.0,0.2281,-0.6148,0.0022,0.0,False,True
5360,2022-07-26,SPXW220726C03890000,58.88,58.88,43.2,44.0,13.0,0.2285,0.3733,0.0022,12.0,3890.0,SPXW220726P03890000,0.0,0.0,103.9,105.1,0.0,0.228,-0.6261,0.0022,0.0,False,True
5361,2022-07-26,SPXW220726C03895000,0.0,0.0,41.0,42.2,0.0,0.228,0.362,0.0022,0.0,3895.0,SPXW220726P03895000,0.0,0.0,104.3,109.1,0.0,0.2238,-0.6374,0.0022,0.0,False,True
5362,2022-07-26,SPXW220726C03900000,48.45,48.45,39.0,40.0,22.0,0.2264,0.3507,0.0022,16.0,3900.0,SPXW220726P03900000,96.8,96.8,109.8,111.1,8.0,0.2259,-0.6487,0.0022,8.0,False,True
5363,2022-07-26,SPXW220726C03905000,0.0,0.0,37.1,38.4,0.0,0.2256,0.3395,0.0021,0.0,3905.0,SPXW220726P03905000,0.0,0.0,109.2,116.3,0.0,0.2228,-0.6599,0.0021,0.0,False,True
5364,2022-07-26,SPXW220726C03910000,49.48,49.48,35.2,36.2,13.0,0.2243,0.3283,0.0021,13.0,3910.0,SPXW220726P03910000,0.0,0.0,115.9,117.3,0.0,0.2236,-0.6711,0.0021,0.0,False,True
5365,2022-07-26,SPXW220726C03915000,0.0,0.0,33.4,34.6,0.0,0.2235,0.3172,0.0021,0.0,3915.0,SPXW220726P03915000,0.0,0.0,116.2,122.6,0.0,0.2204,-0.6822,0.0021,0.0,False,True
5366,2022-07-26,SPXW220726C03920000,42.1,42.1,31.6,32.6,5.0,0.2221,0.3061,0.0021,3.0,3920.0,SPXW220726P03920000,0.0,0.0,122.4,123.7,0.0,0.2215,-0.6933,0.0021,0.0,False,True
5367,2022-07-26,SPXW220726C03925000,40.4,40.4,30.0,30.9,5.0,0.2211,0.2952,0.002,4.0,3925.0,SPXW220726P03925000,0.0,0.0,125.7,127.0,0.0,0.2204,-0.7042,0.002,0.0,False,True
5368,2022-07-26,SPXW220726C03930000,38.2,38.2,28.4,29.2,17.0,0.2198,0.2843,0.002,16.0,3930.0,SPXW220726P03930000,113.8,113.8,129.0,130.4,11.0,0.2194,-0.7151,0.002,11.0,False,True
5369,2022-07-26,SPXW220726C03940000,32.0,32.0,25.2,26.2,18.0,0.2178,0.263,0.002,18.0,3940.0,SPXW220726P03940000,0.0,0.0,135.9,137.3,0.0,0.2174,-0.7365,0.002,0.0,False,True
5370,2022-07-26,SPXW220726C03950000,28.9,28.9,22.4,23.3,13.0,0.2161,0.2422,0.0019,13.0,3950.0,SPXW220726P03950000,0.0,0.0,143.1,144.4,0.0,0.2155,-0.7572,0.0019,0.0,False,True
5371,2022-07-26,SPXW220726C03960000,25.8,25.8,19.8,20.6,15.0,0.2139,0.222,0.0018,15.0,3960.0,SPXW220726P03960000,0.0,0.0,147.4,153.6,0.0,0.2108,-0.7774,0.0018,0.0,False,True
5372,2022-07-26,SPXW220726C03970000,23.4,23.4,17.3,18.2,12.0,0.212,0.2026,0.0017,12.0,3970.0,SPXW220726P03970000,0.0,0.0,154.9,161.2,0.0,0.2086,-0.7968,0.0017,0.0,False,True
5373,2022-07-26,SPXW220726C03975000,21.2,21.2,16.2,17.1,27.0,0.211,0.1932,0.0017,27.0,3975.0,SPXW220726P03975000,0.0,0.0,158.8,165.1,0.0,0.2077,-0.8062,0.0017,0.0,False,True
5374,2022-07-26,SPXW220726C04000000,16.47,16.47,11.4,12.3,86.0,0.2068,0.1497,0.0015,84.0,4000.0,SPXW220726P04000000,0.0,0.0,179.6,184.8,0.0,0.2048,-0.8497,0.0015,0.0,False,True
5375,2022-07-26,SPXW220726C04025000,0.0,0.0,7.8,8.6,0.0,0.2031,0.1126,0.0012,0.0,4025.0,SPXW220726P04025000,0.0,0.0,200.2,207.5,0.0,0.1986,-0.8868,0.0012,0.0,False,True
5376,2022-07-26,SPXW220726C04050000,8.2,8.2,5.3,5.9,566.0,0.2,0.0824,0.001,558.0,4050.0,SPXW220726P04050000,0.0,0.0,223.0,228.8,0.0,0.1973,-0.917,0.001,0.0,False,True
5377,2022-07-26,SPXW220726C04100000,3.6,3.6,2.25,2.7,92.0,0.1963,0.0415,0.0006,91.0,4100.0,SPXW220726P04100000,0.0,0.0,270.3,276.3,0.0,0.1902,-0.9579,0.0006,0.0,False,True
5378,2022-07-26,SPXW220726C04200000,0.65,0.65,0.35,0.65,1.0,0.1985,0.0108,0.0002,1.0,4200.0,SPXW220726P04200000,0.0,0.0,367.7,373.8,0.0,0.1847,-0.9886,0.0002,0.0,False,True
5379,2022-07-26,SPXW220726C04300000,0.0,0.0,0.05,0.25,0.0,0.2123,0.0037,0.0001,0.0,4300.0,SPXW220726P04300000,0.0,0.0,467.3,473.4,0.0,0.0,-0.9957,0.0001,0.0,False,True
5380,2022-07-26,SPXW220726C04400000,0.0,0.0,0.0,0.2,0.0,0.2407,0.0017,0.0,0.0,4400.0,SPXW220726P04400000,0.0,0.0,567.4,573.5,0.0,0.0,-0.9978,0.0,0.0,False,True
5381,2022-07-26,SPXW220726C04600000,0.0,0.0,0.0,0.15,0.0,0.3022,0.0006,0.0,0.0,4600.0,SPXW220726P04600000,0.0,0.0,766.9,773.1,0.0,0.0,-0.9989,0.0,0.0,False,True
5382,2022-07-26,SPXW220726C04800000,0.0,0.0,0.0,0.1,0.0,0.3542,0.0002,0.0,0.0,4800.0,SPXW220726P04800000,0.0,0.0,966.8,973.0,0.0,0.0,-0.9992,0.0,0.0,False,True
5383,2022-07-27,SPXW220727C01000000,0.0,0.0,2824.2,2830.5,0.0,2.4909,0.9994,0.0,0.0,1000.0,SPXW220727P01000000,0.0,0.0,0.0,0.1,0.0,1.899,0.0,0.0,0.0,False,True
5384,2022-07-27,SPXW220727C01200000,0.0,0.0,2624.1,2630.4,0.0,2.118,0.9994,0.0,0.0,1200.0,SPXW220727P01200000,0.0,0.0,0.0,0.1,0.0,1.6467,0.0,0.0,0.0,False,True
5385,2022-07-27,SPXW220727C01400000,0.0,0.0,2424.6,2430.8,0.0,1.7224,0.9994,0.0,0.0,1400.0,SPXW220727P01400000,0.05,0.0,0.0,0.1,0.0,1.434,0.0,0.0,1.0,False,True
5386,2022-07-27,SPXW220727C01600000,0.0,0.0,2224.5,2230.7,0.0,1.5942,0.9994,0.0,0.0,1600.0,SPXW220727P01600000,0.0,0.0,0.0,0.1,0.0,1.25,-0.0001,0.0,0.0,False,True
5387,2022-07-27,SPXW220727C01800000,0.0,0.0,2024.9,2031.1,0.0,1.2925,0.9993,0.0,0.0,1800.0,SPXW220727P01800000,0.0,0.0,0.0,0.1,0.0,1.0876,-0.0001,0.0,0.0,False,True
5388,2022-07-27,SPXW220727C02000000,0.0,0.0,1825.1,1831.3,0.0,1.1253,0.9992,0.0,0.0,2000.0,SPXW220727P02000000,0.1,0.0,0.0,0.1,0.0,0.9419,-0.0002,0.0,10.0,False,True
5389,2022-07-27,SPXW220727C02200000,0.0,0.0,1625.3,1631.4,0.0,0.9625,0.999,0.0,0.0,2200.0,SPXW220727P02200000,0.05,0.0,0.0,0.1,1.0,0.8099,-0.0004,0.0,10.0,False,True
5390,2022-07-27,SPXW220727C02400000,0.0,0.0,1425.5,1431.6,0.0,0.8239,0.9987,0.0,0.0,2400.0,SPXW220727P02400000,0.05,-0.025,0.0,0.15,10.0,0.7099,-0.0007,0.0,42.0,False,True
5391,2022-07-27,SPXW220727C02600000,0.0,0.0,1225.7,1231.7,0.0,0.6866,0.9981,0.0,0.0,2600.0,SPXW220727P02600000,0.1,-0.05,0.05,0.25,8.0,0.6293,-0.0013,0.0,76.0,False,True
5392,2022-07-27,SPXW220727C02800000,1056.4,-51.15,1026.0,1032.0,8.0,0.5799,0.997,0.0,8.0,2800.0,SPXW220727P02800000,0.25,0.0,0.2,0.35,1.0,0.5459,-0.0025,0.0,427.0,False,True
5393,2022-07-27,SPXW220727C02900000,0.0,0.0,926.2,932.2,0.0,0.5313,0.996,0.0,0.0,2900.0,SPXW220727P02900000,0.0,0.0,0.3,0.5,0.0,0.508,-0.0034,0.0,0.0,False,True
5394,2022-07-27,SPXW220727C03000000,0.0,0.0,826.5,832.5,0.0,0.4884,0.9946,0.0,0.0,3000.0,SPXW220727P03000000,0.55,0.075,0.45,0.6,5.0,0.4645,-0.0049,0.0,92.0,False,True
5395,2022-07-27,SPXW220727C03100000,0.0,0.0,726.7,732.6,0.0,0.4688,0.9923,0.0001,0.0,3100.0,SPXW220727P03100000,0.8,0.0,0.65,0.85,0.0,0.4249,-0.0071,0.0001,74.0,False,True
5396,2022-07-27,SPXW220727C03150000,0.0,0.0,677.0,682.9,0.0,0.4167,0.9907,0.0001,0.0,3150.0,SPXW220727P03150000,1.25,0.0,0.85,1.05,0.0,0.4079,-0.0087,0.0001,71.0,False,True
5397,2022-07-27,SPXW220727C03200000,0.0,0.0,627.2,633.1,0.0,0.3935,0.9885,0.0001,0.0,3200.0,SPXW220727P03200000,1.21,0.21,1.05,1.25,2.0,0.388,-0.0109,0.0001,1321.0,False,True
5398,2022-07-27,SPXW220727C03250000,0.0,0.0,577.5,583.4,0.0,0.3729,0.9855,0.0001,0.0,3250.0,SPXW220727P03250000,1.6,0.05,1.35,1.5,6.0,0.3691,-0.014,0.0001,147.0,False,True
5399,2022-07-27,SPXW220727C03300000,0.0,0.0,528.0,533.9,0.0,0.356,0.981,0.0002,0.0,3300.0,SPXW220727P03300000,1.99,0.415,1.8,2.0,4.0,0.3536,-0.0184,0.0002,141.0,False,True
5400,2022-07-27,SPXW220727C03350000,0.0,0.0,478.7,484.5,0.0,0.339,0.9744,0.0002,0.0,3350.0,SPXW220727P03350000,2.59,0.15,2.45,2.65,7.0,0.3381,-0.025,0.0002,148.0,False,True
5401,2022-07-27,SPXW220727C03400000,0.0,0.0,429.9,435.6,0.0,0.3268,0.9644,0.0003,0.0,3400.0,SPXW220727P03400000,3.56,0.885,3.4,3.7,13.0,0.3244,-0.035,0.0003,1218.0,False,True
5402,2022-07-27,SPXW220727C03450000,0.0,0.0,381.6,387.2,0.0,0.3151,0.9494,0.0004,0.0,3450.0,SPXW220727P03450000,4.1,0.4,5.0,5.4,3.0,0.3138,-0.0501,0.0004,1346.0,False,True
5403,2022-07-27,SPXW220727C03475000,0.0,0.0,356.5,363.8,0.0,0.3153,0.9394,0.0005,0.0,3475.0,SPXW220727P03475000,6.33,1.98,6.2,6.6,10.0,0.3098,-0.0601,0.0005,37.0,False,True
5404,2022-07-27,SPXW220727C03500000,0.0,0.0,334.3,339.8,0.0,0.3063,0.9274,0.0006,0.0,3500.0,SPXW220727P03500000,6.4,1.2,7.6,8.0,21.0,0.3054,-0.0721,0.0006,132.0,False,True
5405,2022-07-27,SPXW220727C03525000,0.0,0.0,309.8,316.9,0.0,0.3057,0.9131,0.0007,0.0,3525.0,SPXW220727P03525000,7.79,1.54,9.3,9.8,26.0,0.3014,-0.0863,0.0007,59.0,False,True
5406,2022-07-27,SPXW220727C03550000,298.69,0.0,287.6,294.2,0.0,0.2979,0.8964,0.0008,1.0,3550.0,SPXW220727P03550000,8.07,0.0,11.5,12.0,0.0,0.2975,-0.1031,0.0008,86.0,False,True
5407,2022-07-27,SPXW220727C03560000,0.0,0.0,278.6,285.2,0.0,0.2966,0.8889,0.0008,0.0,3560.0,SPXW220727P03560000,9.91,1.86,12.4,12.9,15.0,0.2963,-0.1105,0.0008,15.0,False,True
5408,2022-07-27,SPXW220727C03570000,301.3,-44.85,269.5,275.9,4.0,0.298,0.881,0.0008,4.0,3570.0,SPXW220727P03570000,11.5,2.8,13.5,14.0,15.0,0.2946,-0.1184,0.0008,31.0,False,True
5409,2022-07-27,SPXW220727C03575000,0.0,0.0,265.1,271.5,0.0,0.2976,0.8769,0.0009,0.0,3575.0,SPXW220727P03575000,10.61,1.61,14.0,14.6,240.0,0.2942,-0.1225,0.0009,1332.0,False,True
5410,2022-07-27,SPXW220727C03580000,0.0,0.0,260.7,267.1,0.0,0.2969,0.8727,0.0009,0.0,3580.0,SPXW220727P03580000,12.08,2.73,14.6,15.1,15.0,0.2937,-0.1267,0.0009,27.0,False,True
5411,2022-07-27,SPXW220727C03590000,0.0,0.0,251.9,258.3,0.0,0.2953,0.8639,0.0009,0.0,3590.0,SPXW220727P03590000,13.77,3.72,15.8,16.4,15.0,0.2923,-0.1356,0.0009,42.0,False,True
5412,2022-07-27,SPXW220727C03600000,271.0,-47.35,243.1,249.4,2.0,0.2938,0.8546,0.001,10.0,3600.0,SPXW220727P03600000,14.87,4.12,17.1,17.7,17.0,0.291,-0.1448,0.001,285.0,False,True
5413,2022-07-27,SPXW220727C03610000,264.8,-44.4,234.5,242.4,5.0,0.2921,0.8448,0.001,3.0,3610.0,SPXW220727P03610000,14.66,3.01,18.5,19.1,11.0,0.2897,-0.1546,0.001,26.0,False,True
5414,2022-07-27,SPXW220727C03620000,254.0,-46.05,226.2,232.5,5.0,0.291,0.8346,0.0011,5.0,3620.0,SPXW220727P03620000,16.65,4.1,20.0,20.6,205.0,0.2882,-0.1649,0.0011,207.0,False,True
5415,2022-07-27,SPXW220727C03625000,248.9,-46.7,222.0,228.2,5.0,0.2903,0.8293,0.0011,5.0,3625.0,SPXW220727P03625000,16.81,0.0,20.7,21.4,0.0,0.2876,-0.1702,0.0011,40.0,False,True
5416,2022-07-27,SPXW220727C03630000,244.6,-46.4,217.8,224.0,5.0,0.2896,0.8238,0.0011,5.0,3630.0,SPXW220727P03630000,17.81,4.26,21.5,22.2,9.0,0.287,-0.1756,0.0011,12.0,False,True
5417,2022-07-27,SPXW220727C03635000,0.0,0.0,213.5,219.7,0.0,0.2887,0.8183,0.0012,0.0,3635.0,SPXW220727P03635000,20.2,0.0,22.4,23.0,0.0,0.2861,-0.1812,0.0012,3.0,False,True
5418,2022-07-27,SPXW220727C03640000,0.0,0.0,210.0,216.1,0.0,0.287,0.8126,0.0012,0.0,3640.0,SPXW220727P03640000,18.12,3.57,23.2,23.9,9.0,0.2857,-0.1868,0.0012,55.0,False,True
5419,2022-07-27,SPXW220727C03645000,0.0,0.0,205.5,211.6,0.0,0.2872,0.8068,0.0012,0.0,3645.0,SPXW220727P03645000,19.17,0.0,24.1,24.8,0.0,0.2848,-0.1927,0.0012,109.0,False,True
5420,2022-07-27,SPXW220727C03650000,0.0,0.0,202.0,206.6,0.0,0.2856,0.8008,0.0012,0.0,3650.0,SPXW220727P03650000,19.81,4.26,25.0,25.7,12.0,0.2844,-0.1986,0.0012,754.0,False,True
5421,2022-07-27,SPXW220727C03655000,0.0,0.0,197.3,203.4,0.0,0.2858,0.7948,0.0013,0.0,3655.0,SPXW220727P03655000,22.7,0.0,25.9,26.6,0.0,0.2835,-0.2046,0.0013,48.0,False,True
5422,2022-07-27,SPXW220727C03660000,224.7,-39.65,193.2,199.2,5.0,0.285,0.7886,0.0013,5.0,3660.0,SPXW220727P03660000,21.31,4.61,26.9,27.6,10.0,0.283,-0.2108,0.0013,33.0,False,True
5423,2022-07-27,SPXW220727C03665000,0.0,0.0,189.3,195.3,0.0,0.2843,0.7823,0.0013,0.0,3665.0,SPXW220727P03665000,23.4,6.1,27.9,28.6,9.0,0.2823,-0.2171,0.0013,12.0,False,True
5424,2022-07-27,SPXW220727C03670000,200.03,0.0,185.7,192.1,0.0,0.2838,0.7759,0.0013,1.0,3670.0,SPXW220727P03670000,22.57,4.67,29.0,29.6,16.0,0.2815,-0.2236,0.0013,38.0,False,True
5425,2022-07-27,SPXW220727C03675000,252.06,0.0,181.7,188.4,0.0,0.2829,0.7693,0.0014,9.0,3675.0,SPXW220727P03675000,25.3,6.7,30.0,30.7,12.0,0.2808,-0.2301,0.0014,92.0,False,True
5426,2022-07-27,SPXW220727C03680000,0.0,0.0,177.6,183.5,0.0,0.2822,0.7626,0.0014,0.0,3680.0,SPXW220727P03680000,26.14,6.89,31.1,31.8,208.0,0.2802,-0.2368,0.0014,217.0,False,True
5427,2022-07-27,SPXW220727C03685000,0.0,0.0,173.6,179.4,0.0,0.2814,0.7558,0.0014,0.0,3685.0,SPXW220727P03685000,25.8,5.8,32.2,32.9,6.0,0.2794,-0.2436,0.0014,13.0,False,True
5428,2022-07-27,SPXW220727C03690000,0.0,0.0,169.9,175.7,0.0,0.2806,0.7489,0.0014,0.0,3690.0,SPXW220727P03690000,26.67,5.97,33.3,34.0,6.0,0.2789,-0.2505,0.0014,28.0,False,True
5429,2022-07-27,SPXW220727C03695000,0.0,0.0,166.2,172.7,0.0,0.2799,0.7419,0.0015,0.0,3695.0,SPXW220727P03695000,27.58,6.18,34.5,35.2,11.0,0.2779,-0.2576,0.0015,25.0,False,True
5430,2022-07-27,SPXW220727C03700000,186.47,-43.33,162.2,167.9,1.0,0.2789,0.7347,0.0015,5.0,3700.0,SPXW220727P03700000,31.45,9.35,35.7,36.4,5.0,0.2773,-0.2648,0.0015,234.0,False,True
5431,2022-07-27,SPXW220727C03705000,178.67,0.0,158.6,165.3,0.0,0.278,0.7274,0.0015,6.0,3705.0,SPXW220727P03705000,29.8,6.85,36.9,37.7,8.0,0.2766,-0.272,0.0015,25.0,False,True
5432,2022-07-27,SPXW220727C03710000,0.0,0.0,154.9,161.7,0.0,0.2775,0.72,0.0015,0.0,3710.0,SPXW220727P03710000,32.0,8.25,38.2,39.0,12.0,0.2759,-0.2794,0.0015,34.0,False,True
5433,2022-07-27,SPXW220727C03715000,171.42,0.0,150.7,157.9,0.0,0.2759,0.7125,0.0016,7.0,3715.0,SPXW220727P03715000,31.32,6.77,39.5,40.3,13.0,0.2752,-0.287,0.0016,35.0,False,True
5434,2022-07-27,SPXW220727C03720000,162.3,0.0,147.5,154.4,0.0,0.2759,0.7048,0.0016,5.0,3720.0,SPXW220727P03720000,33.1,7.75,40.9,41.6,9.0,0.2742,-0.2946,0.0016,28.0,False,True
5435,2022-07-27,SPXW220727C03725000,120.45,0.0,143.4,150.8,0.0,0.2743,0.697,0.0016,1.0,3725.0,SPXW220727P03725000,34.9,6.02,42.3,43.0,10.0,0.2736,-0.3024,0.0016,81.0,False,True
5436,2022-07-27,SPXW220727C03730000,117.5,0.0,140.3,147.2,0.0,0.2743,0.6892,0.0016,2.0,3730.0,SPXW220727P03730000,36.95,9.8,43.7,44.4,202.0,0.2727,-0.3103,0.0016,205.0,False,True
5437,2022-07-27,SPXW220727C03735000,0.0,0.0,136.7,143.6,0.0,0.2735,0.6812,0.0017,0.0,3735.0,SPXW220727P03735000,38.3,10.3,45.1,45.9,15.0,0.272,-0.3183,0.0017,20.0,False,True
5438,2022-07-27,SPXW220727C03740000,185.68,0.0,133.2,140.1,0.0,0.2727,0.6731,0.0017,4.0,3740.0,SPXW220727P03740000,37.69,8.74,46.6,47.4,4.0,0.2712,-0.3264,0.0017,11.0,False,True
5439,2022-07-27,SPXW220727C03745000,166.2,0.0,132.0,133.0,0.0,0.2702,0.6648,0.0017,11.0,3745.0,SPXW220727P03745000,41.2,11.2,48.1,48.9,12.0,0.2703,-0.3346,0.0017,19.0,False,True
5440,2022-07-27,SPXW220727C03750000,183.5,0.0,128.6,129.6,0.0,0.2694,0.6565,0.0017,12.0,3750.0,SPXW220727P03750000,43.32,12.32,49.6,50.5,15.0,0.2695,-0.3429,0.0017,421.0,False,True
5441,2022-07-27,SPXW220727C03755000,160.6,0.0,125.2,126.2,0.0,0.2687,0.648,0.0018,7.0,3755.0,SPXW220727P03755000,40.91,8.91,51.3,52.0,6.0,0.2685,-0.3514,0.0018,111.0,False,True
5442,2022-07-27,SPXW220727C03760000,159.0,0.0,121.8,122.8,0.0,0.2678,0.6395,0.0018,50.0,3760.0,SPXW220727P03760000,46.17,13.22,52.9,53.7,6.0,0.2679,-0.36,0.0018,22.0,False,True
