,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,CallGEX,PutGEX,TotalGamma,daysTillExp,IsThirdFriday,callGammaEx,putGammaEx
880,2022-07-19 16:00:00,SPXW220719C03660000,0.0,0.0,202.2,205.0,0,0.2702,0.9045,0.0011,0.0,3660.0,SPXW220719P03660000,8.1,2.9,6.8,7.1,3,0.2704,-0.0951,0.0011,25.0,False,0.0,-408945.382659,-0.000408945382659,0.022900763358778626,False,0.0,40011.44085072732
881,2022-07-19 16:00:00,SPXW220719C03670000,0.0,0.0,193.0,195.9,0,0.268,0.8941,0.0012,0.0,3670.0,SPXW220719P03670000,8.8,3.05,7.7,8.0,10,0.2688,-0.1054,0.0012,19.0,False,0.0,-339052.89907728,-0.00033905289907728,0.022900763358778626,False,0.0,34869.601717624326
882,2022-07-19 16:00:00,SPXW220719C03675000,191.32,-46.58,188.2,191.3,1,0.2659,0.8886,0.0012,3.0,3675.0,SPXW220719P03675000,9.3,3.25,8.2,8.5,5,0.268,-0.111,0.0012,137.0,False,53534.66827536,-2444749.85124144,-0.00239121518296608,0.022900763358778626,False,5666.253682664978,269076.21575152257
883,2022-07-19 16:00:00,SPXW220719C03680000,135.0,0.0,184.0,186.9,0,0.2664,0.8828,0.0013,3.0,3680.0,SPXW220719P03680000,10.3,3.95,8.7,9.0,3,0.2671,-0.1168,0.0013,15.0,False,57995.89063164,-289979.4531582001,-0.00023198356252656006,0.022900763358778626,False,6212.8467806933395,31459.25835751318
884,2022-07-19 16:00:00,SPXW220719C03685000,0.0,0.0,179.5,182.4,0,0.2652,0.8767,0.0013,0.0,3685.0,SPXW220719P03685000,8.1,1.35,9.2,9.6,3,0.2663,-0.1229,0.0013,22.0,False,0.0,-425303.19796536,-0.00042530319796536,0.022900763358778626,False,0.0,49339.997678442654
885,2022-07-19 16:00:00,SPXW220719C03690000,0.0,0.0,175.2,178.0,0,0.2646,0.8704,0.0014,0.0,3690.0,SPXW220719P03690000,10.7,3.65,9.8,10.1,3,0.2653,-0.1292,0.0014,74.0,False,0.0,-1540608.78703536,-0.00154060878703536,0.022900763358778626,False,0.0,176788.29229341922
886,2022-07-19 16:00:00,SPXW220719C03695000,179.72,0.0,170.7,173.5,0,0.2638,0.8638,0.0014,5.0,3695.0,SPXW220719P03695000,13.1,5.65,10.4,10.7,3,0.2645,-0.1358,0.0014,18.0,False,104095.18831320002,-374742.67792752007,-0.00027064748961432006,0.022900763358778626,False,12614.224580353177,45949.29113937972
887,2022-07-19 16:00:00,SPXW220719C03700000,169.42,-45.28,166.4,169.1,1,0.2631,0.8569,0.0015,0.0,3700.0,SPXW220719P03700000,13.5,5.65,11.0,11.4,9,0.2638,-0.1427,0.0015,54.0,False,0.0,-1204530.0361956002,-0.0012045300361956002,0.022900763358778626,False,0.0,147469.93866860872
888,2022-07-19 16:00:00,SPXW220719C03705000,156.5,0.0,162.2,164.8,0,0.2622,0.8497,0.0015,3.0,3705.0,SPXW220719P03705000,13.4,5.15,11.7,12.1,5,0.2629,-0.1499,0.0015,13.0,False,66918.33534420002,-289979.4531582001,-0.00022306111781400005,0.022900763358778626,False,8635.04565459248,37839.576881321766
889,2022-07-19 16:00:00,SPXW220719C03710000,0.0,0.0,157.9,160.5,0,0.2621,0.8423,0.0016,0.0,3710.0,SPXW220719P03710000,14.5,5.85,12.4,12.8,6,0.2621,-0.1573,0.0016,14.0,False,0.0,-333104.60260224,-0.00033310460260224,0.022900763358778626,False,0.0,43484.77752920707
890,2022-07-19 16:00:00,SPXW220719C03715000,0.0,0.0,153.4,156.2,0,0.2603,0.8346,0.0016,0.0,3715.0,SPXW220719P03715000,14.9,5.75,13.1,13.5,11,0.2614,-0.165,0.0016,9.0,False,0.0,-214138.67310144004,-0.00021413867310144004,0.022900763358778626,False,0.0,29861.63967523869
891,2022-07-19 16:00:00,SPXW220719C03720000,161.3,0.0,149.4,152.0,0,0.2604,0.8266,0.0017,2.0,3720.0,SPXW220719P03720000,15.4,5.75,13.9,14.3,6,0.2607,-0.173,0.0017,15.0,False,50560.52003784001,-379203.9002838,-0.00032864338024596,0.022900763358778626,False,7053.681696586399,53135.60558657681
892,2022-07-19 16:00:00,SPXW220719C03725000,0.0,0.0,145.1,147.8,0,0.2595,0.8183,0.0018,0.0,3725.0,SPXW220719P03725000,16.4,6.25,14.7,15.1,6,0.2599,-0.1813,0.0018,772.0,False,0.0,-20664381.954288967,-0.020664381954288966,0.022900763358778626,False,0.0,2913914.8757158713
893,2022-07-19 16:00:00,SPXW220719C03730000,129.84,0.0,141.0,143.7,0,0.2583,0.8097,0.0018,42.0,3730.0,SPXW220719P03730000,17.3,6.65,15.6,16.0,5,0.259,-0.1899,0.0018,11.0,False,1124228.0337825601,-294440.67551448,0.0008297873582680801,0.022900763358778626,False,166973.81483968007,44158.08759060901
894,2022-07-19 16:00:00,SPXW220719C03735000,0.0,0.0,136.9,139.5,0,0.2576,0.8009,0.0019,0.0,3735.0,SPXW220719P03735000,18.6,7.35,16.5,16.9,3,0.2583,-0.1987,0.0019,16.0,False,0.0,-452070.5321030401,-0.00045207053210304007,0.022900763358778626,False,0.0,68467.29405406148
895,2022-07-19 16:00:00,SPXW220719C03740000,91.41,0.0,132.8,135.5,0,0.2569,0.7917,0.0019,9.0,3740.0,SPXW220719P03740000,17.1,5.3,17.4,17.8,3,0.2575,-0.2078,0.0019,16.0,False,254289.67430796003,-452070.5321030401,-0.00019778085779508005,0.022900763358778626,False,40657.837981508485,72847.57077363366
896,2022-07-19 16:00:00,SPXW220719C03745000,0.0,0.0,128.8,131.4,0,0.2562,0.7823,0.002,0.0,3745.0,SPXW220719P03745000,20.4,8.0,18.4,18.8,4,0.2569,-0.2173,0.002,23.0,False,0.0,-684054.0946296001,-0.0006840540946296001,0.022900763358778626,False,0.0,111641.68424474091
897,2022-07-19 16:00:00,SPXW220719C03750000,149.46,0.0,124.9,127.4,0,0.2552,0.7726,0.002,2.0,3750.0,SPXW220719P03750000,18.86,5.81,19.4,19.8,3,0.2559,-0.227,0.002,47.0,False,59482.96475040001,-1397849.6716344003,-0.0013383667068840002,0.022900763358778626,False,10205.16334736999,241880.10063733766
898,2022-07-19 16:00:00,SPXW220719C03755000,152.55,0.0,121.0,123.5,0,0.2549,0.7626,0.0021,5.0,3755.0,SPXW220719P03755000,20.1,6.4,20.5,20.9,1,0.2553,-0.2369,0.0021,29.0,False,156142.78246979997,-905628.1383248401,-0.0007494853558550401,0.022900763358778626,False,27272.130619974232,158923.17993347978
899,2022-07-19 16:00:00,SPXW220719C03760000,154.73,0.0,117.1,119.6,0,0.2537,0.7524,0.0021,43.0,3760.0,SPXW220719P03760000,25.48,11.08,21.6,22.0,4,0.2543,-0.2472,0.0021,25.0,False,1342827.9292402798,-780713.9123490001,0.0005621140168912798,0.022900763358778626,False,247919.91972399733,145127.83641803413
900,2022-07-19 16:00:00,SPXW220719C03775000,102.1,0.0,105.8,108.2,0,0.2512,0.72,0.0023,1.0,3775.0,SPXW220719P03775000,26.56,9.86,25.2,25.7,20,0.2518,-0.2796,0.0023,14.0,False,34202.70473148,-478837.86624072003,-0.00044463516150924004,0.022900763358778626,False,6877.439877184834,96875.07496346581
901,2022-07-19 16:00:00,SPXW220719C03780000,105.45,-39.1,102.1,104.5,1,0.2505,0.7087,0.0024,9.0,3780.0,SPXW220719P03780000,30.4,12.75,26.5,27.0,3,0.2509,-0.2909,0.0024,15.0,False,321208.00965216005,-535346.6827536001,-0.00021413867310144,0.022900763358778626,False,65660.99617484318,109864.75550761049
902,2022-07-19 16:00:00,SPXW220719C03800000,93.0,-35.35,89.0,89.5,32,0.2474,0.6609,0.0026,22.0,3800.0,SPXW220719P03800000,22.9,0.0,32.4,32.9,0,0.2478,-0.3387,0.0026,134.0,False,850606.39593072,-5180966.22975984,-0.00433035983382912,0.022900763358778626,False,201419.10677710467,1230861.735667157
903,2022-07-19 16:00:00,SPXW220719C03810000,84.35,-36.1,82.3,82.8,34,0.2458,0.6356,0.0026,2.0,3810.0,SPXW220719P03810000,40.51,17.06,35.7,36.2,4,0.246,-0.364,0.0026,11.0,False,77327.85417552001,-425303.19796536,-0.00034797534378984,0.022900763358778626,False,20428.242556959496,112522.92124449313
904,2022-07-19 16:00:00,SPXW220719C03815000,81.17,-35.33,78.9,79.6,43,0.245,0.6226,0.0027,0.0,3815.0,SPXW220719P03815000,27.58,0.0,37.4,37.9,0,0.2452,-0.377,0.0027,5.0,False,0.0,-200755.00603260004,-0.00020075500603260004,0.022900763358778626,False,0.0,53968.292805994446
905,2022-07-19 16:00:00,SPXW220719C03820000,114.25,0.0,75.7,76.4,0,0.2439,0.6094,0.0027,3.0,3820.0,SPXW220719P03820000,41.65,15.85,39.2,39.7,3,0.2443,-0.3902,0.0027,6.0,False,120453.00361956001,-240906.00723912002,-0.00012045300361956001,0.022900763358778626,False,34031.08488649885,68245.20248978444
906,2022-07-19 16:00:00,SPXW220719C03825000,74.8,-34.15,72.7,73.2,6,0.2432,0.596,0.0027,13.0,3825.0,SPXW220719P03825000,40.25,13.2,41.0,41.6,4,0.2432,-0.4036,0.0027,13.0,False,521963.01568476,-521963.01568476,0.0,0.022900763358778626,False,155530.54578852296,155530.5457885229
907,2022-07-19 16:00:00,SPXW220719C03840000,63.16,-34.79,63.6,64.2,2,0.2404,0.5547,0.0028,17.0,3840.0,SPXW220719P03840000,39.73,0.0,47.0,47.6,0,0.2407,-0.4449,0.0028,3.0,False,707847.2805297602,-124914.22597584002,0.0005829330545539202,0.022900763358778626,False,236667.22459622446,41830.74448934326
908,2022-07-19 16:00:00,SPXW220719C03850000,91.4,0.0,57.9,58.5,0,0.2385,0.5263,0.0029,18.0,3850.0,SPXW220719P03850000,52.81,18.81,51.3,51.9,6,0.2388,-0.4732,0.0029,4.0,False,776252.6899927201,-172500.59777616002,0.0006037520922165602,0.022900763358778626,False,276359.4441260279,61497.25208253494
909,2022-07-19 16:00:00,SPXW220719C03855000,91.8,0.0,55.2,55.7,0,0.2375,0.512,0.0029,8.0,3855.0,SPXW220719P03855000,55.0,19.45,53.6,54.1,1,0.238,-0.4876,0.0029,9.0,False,345001.19555232004,-388126.3449963601,-4.3125149444040027e-05,0.022900763358778626,False,128841.79666217201,145252.28623978244
910,2022-07-19 16:00:00,SPXW220719C03860000,89.7,0.0,52.5,53.1,0,0.2367,0.4974,0.0029,9.0,3860.0,SPXW220719P03860000,61.76,24.61,55.9,56.5,2,0.237,-0.5021,0.0029,8.0,False,388126.3449963601,-345001.19555232004,4.3125149444040027e-05,0.022900763358778626,False,152072.88161939688,135332.51579687317
911,2022-07-19 16:00:00,SPXW220719C03865000,62.78,-18.07,49.9,50.4,1,0.2357,0.4828,0.0029,1.0,3865.0,SPXW220719P03865000,0.0,0.0,58.3,58.9,0,0.236,-0.5167,0.0029,0.0,False,43125.149444040006,-0.0,4.3125149444040006e-05,0.022900763358778626,False,17701.874897261994,0.0
912,2022-07-19 16:00:00,SPXW220719C03870000,79.49,0.0,47.3,47.9,0,0.2346,0.4682,0.0029,2.0,3870.0,SPXW220719P03870000,64.8,24.25,60.8,61.3,6,0.235,-0.5314,0.0029,13.0,False,86250.29888808001,-560626.94277252,-0.00047437664388444,0.022900763358778626,False,37055.066330996015,241165.80260165216
913,2022-07-19 16:00:00,SPXW220719C03875000,57.08,-17.22,44.9,45.4,1,0.2335,0.4534,0.0029,13.0,3875.0,SPXW220719P03875000,41.97,0.0,63.3,63.9,0,0.234,-0.5462,0.0029,9.0,False,560626.94277252,-388126.3449963601,0.00017250059777615994,0.022900763358778626,False,251946.60431670412,174674.70116985322
914,2022-07-19 16:00:00,SPXW220719C03880000,69.8,0.0,42.5,43.0,0,0.2324,0.4386,0.0029,2.0,3880.0,SPXW220719P03880000,70.0,25.8,65.9,66.5,6,0.233,-0.561,0.0029,5.0,False,86250.29888808001,-215625.74722020005,-0.00012937544833212003,0.022900763358778626,False,40521.416092806874,101458.10831276677
915,2022-07-19 16:00:00,SPXW220719C03890000,38.23,-26.82,37.9,38.5,4,0.2306,0.4089,0.0029,4.0,3890.0,SPXW220719P03890000,50.5,0.0,71.3,71.8,0,0.2308,-0.5907,0.0029,141.0,False,172500.59777616002,-6080646.0716096405,-0.005908145473833481,0.022900763358778626,False,88475.08989032632,3119928.1594515583
916,2022-07-19 16:00:00,SPXW220719C03900000,36.59,-22.76,33.7,34.2,10,0.2284,0.3793,0.0029,19.0,3900.0,SPXW220719P03900000,63.38,0.0,77.0,77.6,0,0.2286,-0.6203,0.0029,10.0,False,819377.8394367602,-431251.4944404001,0.00038812634499636007,0.022900763358778626,False,457145.4492806885,240664.03350767147
917,2022-07-19 16:00:00,SPXW220719C03905000,32.27,-24.18,31.6,32.2,1,0.2272,0.3645,0.0028,10.0,3905.0,SPXW220719P03905000,0.0,0.0,80.0,80.6,0,0.2276,-0.6351,0.0028,0.0,False,416380.7532528001,-0.0,0.0004163807532528001,0.022900763358778626,False,250660.7126132684,0.0
918,2022-07-19 16:00:00,SPXW220719C03910000,32.41,-21.29,29.7,30.2,10,0.2261,0.3498,0.0028,13.0,3910.0,SPXW220719P03910000,87.33,30.68,83.0,83.6,1,0.2265,-0.6497,0.0028,0.0,False,541294.9792286401,-0.0,0.0005412949792286401,0.022900763358778626,False,339284.5988746955,0.0
919,2022-07-19 16:00:00,SPXW220719C03915000,28.57,-22.48,27.8,28.3,2,0.2251,0.3353,0.0028,0.0,3915.0,SPXW220719P03915000,60.4,0.0,86.1,86.8,0,0.2254,-0.6643,0.0028,15.0,False,0.0,-624571.1298792001,-0.0006245711298792001,0.022900763358778626,False,0.0,407374.6033736963
920,2022-07-19 16:00:00,SPXW220719C03920000,27.32,-21.13,26.0,26.5,1,0.224,0.3209,0.0028,0.0,3920.0,SPXW220719P03920000,72.1,0.0,89.3,90.0,0,0.2243,-0.6787,0.0028,4.0,False,0.0,-166552.30130112,-0.00016655230130112,0.022900763358778626,False,0.0,112929.02712339126
921,2022-07-19 16:00:00,SPXW220719C03930000,22.56,-20.99,22.7,23.1,20,0.2217,0.2924,0.0027,0.0,3930.0,SPXW220719P03930000,99.55,33.05,96.0,96.6,1,0.2223,-0.7071,0.0027,0.0,False,0.0,-0.0,0.0,0.022900763358778626,False,0.0,0.0
922,2022-07-19 16:00:00,SPXW220719C03935000,23.7,-17.35,21.1,21.5,15,0.2205,0.2785,0.0026,4.0,3935.0,SPXW220719P03935000,65.6,0.0,99.4,100.0,0,0.2211,-0.721,0.0026,7.0,False,154655.70835104003,-270647.48961432005,-0.00011599178126328002,0.022900763358778626,False,126317.91040806702,220951.11350871524
923,2022-07-19 16:00:00,SPXW220719C03940000,20.9,-17.9,19.6,20.0,9,0.2194,0.2648,0.0026,4.0,3940.0,SPXW220719P03940000,0.0,0.0,102.9,103.4,0,0.22,-0.7347,0.0026,0.0,False,154655.70835104003,-0.0,0.00015465570835104003,0.022900763358778626,False,130910.16516387017,0.0
924,2022-07-19 16:00:00,SPXW220719C03945000,38.2,0.0,18.2,18.6,0,0.2185,0.2514,0.0025,10.0,3945.0,SPXW220719P03945000,106.1,31.5,106.4,107.1,2,0.2189,-0.7482,0.0025,0.0,False,371768.52969000005,-0.0,0.00037176852969000005,0.022900763358778626,False,338789.31798190274,0.0
925,2022-07-19 16:00:00,SPXW220719C03950000,16.6,-17.85,16.8,17.2,5,0.2172,0.2382,0.0024,248.0,3950.0,SPXW220719P03950000,78.2,0.0,110.1,110.7,0,0.2178,-0.7614,0.0024,8.0,False,8851065.154859522,-285518.23080192,0.008565546924057603,0.022900763358778626,False,8694467.461011244,280196.1776918391
926,2022-07-19 16:00:00,SPXW220719C03960000,15.7,-14.7,14.4,14.7,5,0.2151,0.2127,0.0023,12.0,3960.0,SPXW220719P03960000,86.9,0.0,116.4,119.1,0,0.2146,-0.7869,0.0023,5.0,False,410432.45677776,-171013.52365740002,0.00023941893312035998,0.022900763358778626,False,448914.5317453226,187245.71046980275
927,2022-07-19 16:00:00,SPXW220719C03965000,13.72,13.72,13.2,13.6,4,0.2143,0.2004,0.0022,0.0,3965.0,SPXW220719P03965000,0.0,0.0,120.2,122.9,0,0.2141,-0.7992,0.0022,0.0,False,0.0,-0.0,0.0,0.022900763358778626,False,0.0,0.0
928,2022-07-19 16:00:00,SPXW220719C03970000,13.18,-13.52,12.1,12.5,4,0.2132,0.1885,0.0022,14.0,3970.0,SPXW220719P03970000,87.6,0.0,124.2,126.9,0,0.213,-0.8111,0.0022,5.0,False,458018.82857808005,-163578.15306360004,0.00029444067551448,0.022900763358778626,False,556341.0915476157,198796.9501966395
929,2022-07-19 16:00:00,SPXW220719C03975000,12.13,-12.87,11.1,11.5,16,0.2122,0.1769,0.0021,6.0,3975.0,SPXW220719P03975000,0.0,0.0,128.1,130.9,0,0.2117,-0.8227,0.0021,0.0,False,187371.33896376003,-0.0,0.00018737133896376003,0.022900763358778626,False,245374.96963430304,0.0
930,2022-07-19 16:00:00,SPXW220719C04000000,8.15,-9.25,7.0,7.3,18,0.2075,0.125,0.0017,2423.0,4000.0,SPXW220719P04000000,151.37,40.92,148.9,151.7,1,0.207,-0.8745,0.0017,3.0,False,61254070.025843166,-75840.78005675999,0.061178229245786406,0.022900763358778626,False,112304903.94662265,139317.85609542023
931,2022-07-19 16:00:00,SPXW220719C04050000,2.67,-4.83,2.5,2.65,10,0.2012,0.0543,0.0009,2.0,4050.0,SPXW220719P04050000,0.0,0.0,194.3,197.3,0,0.2002,-0.9453,0.0009,0.0,False,26767.33413768,-0.0,2.676733413768e-05,0.022900763358778626,False,106064.10568880766,0.0
932,2022-07-19 16:00:00,SPXW220719C04100000,0.85,-1.925,0.8,0.9,49,0.1992,0.0216,0.0004,22.0,4100.0,SPXW220719P04100000,244.27,48.82,242.6,245.7,1,0.2022,-0.978,0.0004,2.0,False,130862.52245088002,-11896.592950080003,0.00011896592950080002,0.022900763358778626,False,1114382.4344435662,99990.31215859092
933,2022-07-19 16:00:00,SPXW220719C04200000,0.15,-0.2,0.1,0.2,74,0.2146,0.0049,0.0001,12.0,4200.0,SPXW220719P04200000,292.0,0.0,340.6,347.1,0,0.259,-0.9947,0.0001,1.0,False,17844.889425120004,-1487.0741187600004,1.6357815306360005e-05,0.022900763358778626,False,342364.1993954465,28305.934256757828
934,2022-07-19 16:00:00,SPXW220719C04300000,0.05,-0.05,0.0,0.1,9,0.2416,0.0019,0.0,1.0,4300.0,SPXW220719P04300000,0.0,0.0,441.3,447.9,0,0.3165,-0.9976,0.0,0.0,False,0.0,-0.0,0.0,0.022900763358778626,False,12748.467214074266,0.0
935,2022-07-20 16:00:00,SPXW220720C02600000,0.0,0.0,1250.5,1262.2,0,0.8348,0.9992,0.0,0.0,2600.0,SPXW220720P02600000,0.05,0.0,0.0,0.05,2,0.726,-0.0004,0.0,1534.0,False,0.0,-0.0,0.0,0.026717557251908396,False,0.0,14896.060158032238
936,2022-07-20 16:00:00,SPXW220720C02800000,0.0,0.0,1052.7,1059.1,0,0.0,0.9988,0.0,0.0,2800.0,SPXW220720P02800000,0.05,-0.025,0.0,0.1,2,0.6268,-0.0007,0.0,370.0,False,0.0,-0.0,0.0,0.026717557251908396,False,0.0,6978.416342590979
937,2022-07-20 16:00:00,SPXW220720C02900000,0.0,0.0,952.8,959.2,0,0.0,0.9985,0.0,0.0,2900.0,SPXW220720P02900000,0.05,-0.05,0.05,0.15,9,0.594,-0.0011,0.0,224.0,False,0.0,-0.0,0.0,0.026717557251908396,False,0.0,8037.7882500516735
938,2022-07-20 16:00:00,SPXW220720C02950000,0.0,0.0,902.9,909.3,0,0.0,0.9983,0.0,0.0,2950.0,SPXW220720P02950000,0.05,-0.075,0.05,0.15,9,0.5609,-0.0013,0.0,122.0,False,0.0,-0.0,0.0,0.026717557251908396,False,0.0,4401.4457044662195
939,2022-07-20 16:00:00,SPXW220720C03000000,0.0,0.0,852.0,858.3,0,0.0,0.998,0.0,0.0,3000.0,SPXW220720P03000000,0.15,0.0,0.1,0.2,8,0.5471,-0.0016,0.0,518.0,False,0.0,-0.0,0.0,0.026717557251908396,False,0.0,27240.67637694499
940,2022-07-20 16:00:00,SPXW220720C03050000,0.0,0.0,803.1,809.4,0,0.0,0.9976,0.0,0.0,3050.0,SPXW220720P03050000,0.15,-0.05,0.15,0.2,8,0.5211,-0.002,0.0,175.0,False,0.0,-0.0,0.0,0.026717557251908396,False,0.0,10624.066761526909
941,2022-07-20 16:00:00,SPXW220720C03100000,0.0,0.0,753.1,759.5,0,0.0,0.9972,0.0,0.0,3100.0,SPXW220720P03100000,0.2,-0.025,0.15,0.25,22,0.494,-0.0024,0.0,562.0,False,0.0,-0.0,0.0,0.026717557251908396,False,0.0,38501.791275719996
942,2022-07-20 16:00:00,SPXW220720C03150000,0.0,0.0,703.2,709.5,0,0.0,0.9966,0.0,0.0,3150.0,SPXW220720P03150000,0.2,-0.075,0.2,0.3,7,0.471,-0.003,0.0,455.0,False,0.0,-0.0,0.0,0.026717557251908396,False,0.0,38277.01123501079
943,2022-07-20 16:00:00,SPXW220720C03200000,0.0,0.0,653.3,659.6,0,0.0,0.9958,0.0,0.0,3200.0,SPXW220720P03200000,0.25,-0.075,0.25,0.35,92,0.4457,-0.0038,0.0,633.0,False,0.0,-0.0,0.0,0.026717557251908396,False,0.0,62514.04589459032
944,2022-07-20 16:00:00,SPXW220720C03250000,0.0,0.0,603.2,609.4,0,0.0,0.9947,0.0,0.0,3250.0,SPXW220720P03250000,0.35,-0.075,0.35,0.4,92,0.4219,-0.0048,0.0,5265.0,False,0.0,-0.0,0.0,0.026717557251908396,False,0.0,632556.0644796615
945,2022-07-20 16:00:00,SPXW220720C03300000,0.0,0.0,553.4,559.5,0,0.0,0.9933,0.0001,0.0,3300.0,SPXW220720P03300000,0.45,-0.1,0.45,0.55,23,0.4007,-0.0063,0.0001,396.0,False,0.0,-588881.3510289601,-0.0005888813510289601,0.026717557251908396,False,0.0,61703.05720087433
946,2022-07-20 16:00:00,SPXW220720C03350000,0.0,0.0,503.5,509.7,0,0.0,0.9912,0.0001,0.0,3350.0,SPXW220720P03350000,0.65,-0.05,0.6,0.65,13,0.376,-0.0083,0.0001,492.0,False,0.0,-731640.46642992,-0.0007316404664299201,0.026717557251908396,False,0.0,92642.66749886873
947,2022-07-20 16:00:00,SPXW220720C03400000,500.23,0.0,456.0,459.1,0,0.3582,0.9881,0.0001,9.0,3400.0,SPXW220720P03400000,0.9,0.0,0.8,0.95,14,0.3559,-0.0115,0.0001,7036.0,False,13383.667068840003,-10463053.49959536,-0.010449669832526522,0.026717557251908396,False,2422.4066708750865,1796995.5257973112
948,2022-07-20 16:00:00,SPXW220720C03450000,0.0,0.0,406.5,409.5,0,0.3357,0.9831,0.0002,0.0,3450.0,SPXW220720P03450000,1.15,-0.075,1.15,1.3,127,0.3351,-0.0165,0.0002,441.0,False,0.0,-1311599.3727463202,-0.0013115993727463202,0.026717557251908396,False,0.0,152311.842876051
949,2022-07-20 16:00:00,SPXW220720C03475000,429.7,0.0,381.6,384.7,0,0.3286,0.9795,0.0002,23.0,3475.0,SPXW220720P03475000,1.4,-0.05,1.4,1.55,7,0.3253,-0.0201,0.0002,180.0,False,68405.40946296,-535346.6827536002,-0.0004669412732906402,0.026717557251908396,False,10147.430430808454,73717.36051332385
950,2022-07-20 16:00:00,SPXW220720C03500000,267.81,0.0,357.0,360.0,0,0.3163,0.9749,0.0003,1.0,3500.0,SPXW220720P03500000,1.85,0.15,1.7,1.85,9,0.3152,-0.0246,0.0003,645.0,False,4461.22235628,-2877488.4198006,-0.0028730271974443202,0.026717557251908396,False,496.55643711085054,312381.2171179206
951,2022-07-20 16:00:00,SPXW220720C03510000,396.82,0.0,347.1,350.1,0,0.3124,0.9727,0.0003,18.0,3510.0,SPXW220720P03510000,1.9,0.075,1.85,2.0,2,0.3115,-0.0268,0.0003,91.0,False,80302.00241304001,-405971.23442148,-0.00032566923200843997,0.026717557251908396,False,9599.799884824304,47555.63108195708
952,2022-07-20 16:00:00,SPXW220720C03520000,387.64,0.0,337.2,340.3,0,0.3068,0.9703,0.0004,2.0,3520.0,SPXW220720P03520000,2.05,0.1,2.05,2.2,3,0.3081,-0.0293,0.0004,131.0,False,11896.592950080003,-779226.83823024,-0.00076733024528016,0.026717557251908396,False,1103.2565941905627,74421.93525227474
953,2022-07-20 16:00:00,SPXW220720C03525000,0.0,0.0,332.3,335.4,0,0.3065,0.969,0.0004,0.0,3525.0,SPXW220720P03525000,2.15,0.125,2.15,2.25,2,0.3065,-0.0306,0.0004,216.0,False,0.0,-1284832.0386086404,-0.0012848320386086404,0.026717557251908396,False,0.0,128258.59193261065
954,2022-07-20 16:00:00,SPXW220720C03530000,0.0,0.0,327.4,330.5,0,0.3047,0.9676,0.0004,0.0,3530.0,SPXW220720P03530000,2.25,0.15,2.25,2.35,2,0.3048,-0.032,0.0004,208.0,False,0.0,-1237245.6668083202,-0.0012372456668083202,0.026717557251908396,False,0.0,128821.61336207902
955,2022-07-20 16:00:00,SPXW220720C03540000,0.0,0.0,317.7,320.7,0,0.3009,0.9646,0.0004,0.0,3540.0,SPXW220720P03540000,2.5,0.225,2.45,2.6,5,0.3017,-0.035,0.0004,103.0,False,0.0,-612674.5369291202,-0.0006126745369291202,0.026717557251908396,False,0.0,69889.3434859321
956,2022-07-20 16:00:00,SPXW220720C03550000,381.26,0.0,307.9,311.0,0,0.2988,0.9613,0.0004,2.0,3550.0,SPXW220720P03550000,2.65,0.2,2.7,2.85,10,0.2986,-0.0383,0.0004,242.0,False,11896.592950080003,-1439487.7469596805,-0.0014275911540096004,0.026717557251908396,False,1493.9239117765765,179985.20150147466
957,2022-07-20 16:00:00,SPXW220720C03560000,228.72,0.0,298.2,301.3,0,0.2951,0.9576,0.0005,2.0,3560.0,SPXW220720P03560000,2.95,0.3,3.0,3.2,2,0.2964,-0.042,0.0005,93.0,False,14870.741187600002,-691489.4652234002,-0.0006766187240358002,0.026717557251908396,False,1617.2924472115249,77311.36388468202
958,2022-07-20 16:00:00,SPXW220720C03570000,0.0,0.0,288.5,291.5,0,0.2927,0.9534,0.0005,0.0,3570.0,SPXW220720P03570000,3.33,0.455,3.3,3.5,5,0.2932,-0.0461,0.0005,106.0,False,0.0,-788149.2829428001,-0.0007881492829428001,0.026717557251908396,False,0.0,96446.61517766649
