
Standard & Poors 500 Index,Last: 3856.26,Change:  -43.12
Date: July 11, 2022,Bid: 3855.6499,Ask: 3857.1599,Size: 1*1,Volume: 0
Expiration Date,Calls,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest,Strike,Puts,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest
Wed Jul 20 2022,SPXW220720C03350000,0,0,503.5,509.7,0,0,0.9912,0.0001,0,3350.00,SPXW220720P03350000,0.65,-0.05,0.6,0.65,13,0.376,-0.0083,0.0001,492
Wed Jul 20 2022,SPXW220720C03400000,500.23,0,456,459.1,0,0.3582,0.9881,0.0001,9,3400.00,SPXW220720P03400000,0.9,0,0.8,0.95,14,0.3559,-0.0115,0.0001,7036
Wed Jul 20 2022,SPXW220720C03450000,0,0,406.5,409.5,0,0.3357,0.9831,0.0002,0,3450.00,SPXW220720P03450000,1.15,-0.075,1.15,1.3,127,0.3351,-0.0165,0.0002,441
Wed Jul 20 2022,SPXW220720C03475000,429.7,0,381.6,384.7,0,0.3286,0.9795,0.0002,23,3475.00,SPXW220720P03475000,1.4,-0.05,1.4,1.55,7,0.3253,-0.0201,0.0002,180
Wed Jul 20 2022,SPXW220720C03500000,267.81,0,357,360,0,0.3163,0.9749,0.0003,1,3500.00,SPXW220720P03500000,1.85,0.15,1.7,1.85,9,0.3152,-0.0246,0.0003,645
Wed Jul 20 2022,SPXW220720C03510000,396.82,0,347.1,350.1,0,0.3124,0.9727,0.0003,18,3510.00,SPXW220720P03510000,1.9,0.075,1.85,2,2,0.3115,-0.0268,0.0003,91
Wed Jul 20 2022,SPXW220720C03520000,387.64,0,337.2,340.3,0,0.3068,0.9703,0.0004,2,3520.00,SPXW220720P03520000,2.05,0.1,2.05,2.2,3,0.3081,-0.0293,0.0004,131
Wed Jul 20 2022,SPXW220720C03525000,0,0,332.3,335.4,0,0.3065,0.969,0.0004,0,3525.00,SPXW220720P03525000,2.15,0.125,2.15,2.25,2,0.3065,-0.0306,0.0004,216
Wed Jul 20 2022,SPXW220720C03530000,0,0,327.4,330.5,0,0.3047,0.9676,0.0004,0,3530.00,SPXW220720P03530000,2.25,0.15,2.25,2.35,2,0.3048,-0.032,0.0004,208
Wed Jul 20 2022,SPXW220720C03540000,0,0,317.7,320.7,0,0.3009,0.9646,0.0004,0,3540.00,SPXW220720P03540000,2.5,0.225,2.45,2.6,5,0.3017,-0.035,0.0004,103
Wed Jul 20 2022,SPXW220720C03550000,381.26,0,307.9,311,0,0.2988,0.9613,0.0004,2,3550.00,SPXW220720P03550000,2.65,0.2,2.7,2.85,10,0.2986,-0.0383,0.0004,242
Wed Jul 20 2022,SPXW220720C03560000,228.72,0,298.2,301.3,0,0.2951,0.9576,0.0005,2,3560.00,SPXW220720P03560000,2.95,0.3,3,3.2,2,0.2964,-0.042,0.0005,93
Wed Jul 20 2022,SPXW220720C03570000,0,0,288.5,291.5,0,0.2927,0.9534,0.0005,0,3570.00,SPXW220720P03570000,3.33,0.455,3.3,3.5,5,0.2932,-0.0461,0.0005,106
Wed Jul 20 2022,SPXW220720C03575000,0,0,283.7,286.8,0,0.2909,0.9512,0.0006,0,3575.00,SPXW220720P03575000,3.4,0.375,3.4,3.6,5,0.2906,-0.0484,0.0006,120
Wed Jul 20 2022,SPXW220720C03580000,0,0,278.8,282,0,0.289,0.9488,0.0006,0,3580.00,SPXW220720P03580000,3.5,0.4,3.6,3.8,8,0.2895,-0.0507,0.0006,42
Wed Jul 20 2022,SPXW220720C03590000,0,0,269.3,272.4,0,0.2863,0.9437,0.0006,0,3590.00,SPXW220720P03590000,4.08,0.68,4,4.2,25,0.2869,-0.0558,0.0006,226
Wed Jul 20 2022,SPXW220720C03600000,244.2,0,259.8,262.7,0,0.2851,0.9381,0.0007,1,3600.00,SPXW220720P03600000,4.5,0.8,4.5,4.7,15,0.285,-0.0615,0.0007,663
Wed Jul 20 2022,SPXW220720C03610000,0,0,250.4,253.3,0,0.2825,0.9318,0.0008,0,3610.00,SPXW220720P03610000,5.1,1,5,5.3,9,0.2825,-0.0678,0.0008,36
Wed Jul 20 2022,SPXW220720C03615000,0,0,245.6,248.6,0,0.281,0.9284,0.0008,0,3615.00,SPXW220720P03615000,5.4,1.1,5.3,5.5,55,0.2816,-0.0712,0.0008,42
Wed Jul 20 2022,SPXW220720C03620000,217.32,0,240.9,243.9,0,0.2804,0.9249,0.0008,2,3620.00,SPXW220720P03620000,5.5,1,5.6,5.9,43,0.2805,-0.0747,0.0008,32
Wed Jul 20 2022,SPXW220720C03625000,0,0,236.2,239.2,0,0.2792,0.9211,0.0008,0,3625.00,SPXW220720P03625000,6.2,1.5,6,6.2,14,0.2798,-0.0784,0.0008,139
Wed Jul 20 2022,SPXW220720C03630000,207.05,0,231.6,234.5,0,0.2772,0.9172,0.0009,3,3630.00,SPXW220720P03630000,5.9,1,6.3,6.5,32,0.2789,-0.0824,0.0009,24
Wed Jul 20 2022,SPXW220720C03635000,0,0,226.9,229.9,0,0.2761,0.9131,0.0009,0,3635.00,SPXW220720P03635000,6.5,1.3,6.7,6.9,251,0.2783,-0.0864,0.0009,15
Wed Jul 20 2022,SPXW220720C03640000,0,0,222.3,225.2,0,0.2759,0.9088,0.001,0,3640.00,SPXW220720P03640000,6.87,1.47,7,7.3,52,0.277,-0.0907,0.001,57
Wed Jul 20 2022,SPXW220720C03645000,0,0,217.7,220.6,0,0.2744,0.9044,0.001,0,3645.00,SPXW220720P03645000,7.02,1.32,7.5,7.7,60,0.2761,-0.0952,0.001,16
Wed Jul 20 2022,SPXW220720C03650000,215.94,0,213.2,216,0,0.2738,0.8997,0.001,3,3650.00,SPXW220720P03650000,7.65,1.7,7.9,8.1,254,0.2754,-0.0999,0.001,112
Wed Jul 20 2022,SPXW220720C03655000,0,0,208.6,211.5,0,0.2729,0.8948,0.0011,0,3655.00,SPXW220720P03655000,8.35,2.1,8.3,8.6,16,0.2745,-0.1048,0.0011,1642
Wed Jul 20 2022,SPXW220720C03660000,204.53,0,204.3,207,0,0.2727,0.8896,0.0011,1,3660.00,SPXW220720P03660000,8.72,2.17,8.8,9,39,0.2734,-0.1099,0.0011,29
Wed Jul 20 2022,SPXW220720C03665000,205.14,-44.01,199.6,202.5,4,0.2714,0.8843,0.0012,0,3665.00,SPXW220720P03665000,9.95,3.05,9.3,9.6,10,0.2729,-0.1153,0.0012,47
Wed Jul 20 2022,SPXW220720C03670000,0,0,195.2,198,0,0.2708,0.8788,0.0012,0,3670.00,SPXW220720P03670000,9.65,2.4,9.9,10.1,24,0.2718,-0.1208,0.0012,52
Wed Jul 20 2022,SPXW220720C03675000,205.29,0,190.7,193.5,0,0.2695,0.873,0.0012,3,3675.00,SPXW220720P03675000,9.8,2.2,10.4,10.7,3,0.271,-0.1266,0.0012,175
Wed Jul 20 2022,SPXW220720C03680000,179,0,186.3,189.1,0,0.2688,0.867,0.0013,31,3680.00,SPXW220720P03680000,10.6,2.65,11,11.2,2,0.2703,-0.1326,0.0013,27
Wed Jul 20 2022,SPXW220720C03685000,0,0,181.9,184.8,0,0.2683,0.8608,0.0013,0,3685.00,SPXW220720P03685000,12.07,3.72,11.6,11.9,10,0.2697,-0.1388,0.0013,25
Wed Jul 20 2022,SPXW220720C03690000,263.33,0,177.7,180.4,0,0.2679,0.8543,0.0014,1,3690.00,SPXW220720P03690000,12.72,3.92,12.3,12.5,8,0.2686,-0.1453,0.0014,17
Wed Jul 20 2022,SPXW220720C03695000,163.5,0,173.3,176.1,0,0.2669,0.8476,0.0014,20,3695.00,SPXW220720P03695000,12.5,3.3,12.9,13.2,25,0.2679,-0.152,0.0014,51
Wed Jul 20 2022,SPXW220720C03700000,167.9,0,169,171.7,0,0.2661,0.8406,0.0015,11,3700.00,SPXW220720P03700000,13.2,3.55,13.6,13.9,92,0.2671,-0.159,0.0015,263
Wed Jul 20 2022,SPXW220720C03705000,174.42,0,164.8,167.4,0,0.2657,0.8334,0.0015,5,3705.00,SPXW220720P03705000,13.7,3.55,14.4,14.7,8,0.2663,-0.1661,0.0015,24
Wed Jul 20 2022,SPXW220720C03710000,172.5,0,160.5,163.3,0,0.2644,0.826,0.0016,12,3710.00,SPXW220720P03710000,14.7,4.05,15.1,15.4,16,0.2654,-0.1736,0.0016,99
Wed Jul 20 2022,SPXW220720C03715000,169.9,0,156.4,159.1,0,0.2642,0.8184,0.0016,5,3715.00,SPXW220720P03715000,15.3,4.15,15.9,16.2,17,0.2645,-0.1812,0.0016,119
Wed Jul 20 2022,SPXW220720C03720000,166,0,152.3,154.9,0,0.2631,0.8104,0.0017,5,3720.00,SPXW220720P03720000,16.3,4.6,16.8,17.1,5,0.264,-0.1891,0.0017,98
Wed Jul 20 2022,SPXW220720C03725000,169.16,0,148.2,150.7,0,0.2627,0.8023,0.0017,6,3725.00,SPXW220720P03725000,18.28,5.98,17.7,18,4,0.2633,-0.1973,0.0017,700
Wed Jul 20 2022,SPXW220720C03730000,147.12,0,144.1,146.7,0,0.2614,0.7939,0.0018,4,3730.00,SPXW220720P03730000,18.1,5.25,18.6,18.9,3,0.2624,-0.2057,0.0018,45
Wed Jul 20 2022,SPXW220720C03735000,128.48,0,140.1,142.7,0,0.2606,0.7853,0.0018,1,3735.00,SPXW220720P03735000,18.9,5.4,19.6,19.8,4,0.2612,-0.2143,0.0018,12
Wed Jul 20 2022,SPXW220720C03740000,98.4,0,136.1,138.7,0,0.2597,0.7764,0.0019,5,3740.00,SPXW220720P03740000,21.07,6.92,20.5,20.9,14,0.2604,-0.2232,0.0019,51
Wed Jul 20 2022,SPXW220720C03745000,98.1,0,132.3,134.7,0,0.2595,0.7673,0.0019,3,3745.00,SPXW220720P03745000,20.7,5.85,21.6,21.9,18,0.2599,-0.2323,0.0019,51
Wed Jul 20 2022,SPXW220720C03750000,152.44,0,128.3,130.7,0,0.2582,0.758,0.002,119,3750.00,SPXW220720P03750000,23.24,7.69,22.7,23,9,0.2591,-0.2416,0.002,143
Wed Jul 20 2022,SPXW220720C03755000,170.78,0,124.5,126.9,0,0.2577,0.7484,0.002,11,3755.00,SPXW220720P03755000,23,6.75,23.8,24.2,2,0.2581,-0.2512,0.002,16
Wed Jul 20 2022,SPXW220720C03760000,140.54,0,120.6,123,0,0.2565,0.7386,0.0021,27,3760.00,SPXW220720P03760000,24.2,7.25,25,25.3,4,0.2574,-0.261,0.0021,56
Wed Jul 20 2022,SPXW220720C03765000,114.9,0,116.9,119.3,0,0.256,0.7285,0.0021,3,3765.00,SPXW220720P03765000,25.3,7.5,26.2,26.6,2,0.2565,-0.271,0.0021,66
Wed Jul 20 2022,SPXW220720C03770000,153.41,0,113.1,115.5,0,0.2551,0.7183,0.0022,5,3770.00,SPXW220720P03770000,28.16,9.46,27.5,27.8,12,0.2558,-0.2813,0.0022,66
Wed Jul 20 2022,SPXW220720C03775000,100.9,0,109.4,111.9,0,0.2542,0.7078,0.0022,9,3775.00,SPXW220720P03775000,28,8.45,28.8,29.2,2,0.2548,-0.2918,0.0022,83
Wed Jul 20 2022,SPXW220720C03780000,145.2,0,105.9,108.2,0,0.2534,0.697,0.0022,33,3780.00,SPXW220720P03780000,29.62,9.12,30.2,30.5,16,0.2541,-0.3025,0.0022,51
Wed Jul 20 2022,SPXW220720C03785000,144.4,0,102.3,104.6,0,0.2527,0.6861,0.0023,8,3785.00,SPXW220720P03785000,30.8,9.5,31.6,32,2,0.2531,-0.3135,0.0023,24
Wed Jul 20 2022,SPXW220720C03790000,102.44,-37.36,98.7,101.1,3,0.2517,0.675,0.0023,38,3790.00,SPXW220720P03790000,32,9.7,33,33.4,12,0.2522,-0.3246,0.0023,34
Wed Jul 20 2022,SPXW220720C03795000,96.1,-39.35,96.2,96.7,3,0.251,0.6636,0.0024,17,3795.00,SPXW220720P03795000,33.7,10.35,34.6,35,2,0.2514,-0.336,0.0024,15
Wed Jul 20 2022,SPXW220720C03800000,93.25,-38.35,92.8,93.3,15,0.2502,0.652,0.0024,467,3800.00,SPXW220720P03800000,35,10.6,36.2,36.5,10,0.2504,-0.3476,0.0024,880
Wed Jul 20 2022,SPXW220720C03805000,125.43,0,89.5,90,0,0.2491,0.6402,0.0024,18,3805.00,SPXW220720P03805000,36.7,11.2,37.8,38.2,2,0.2496,-0.3593,0.0024,35
Wed Jul 20 2022,SPXW220720C03810000,84.66,-39.09,86.2,86.6,6,0.2482,0.6282,0.0025,36,3810.00,SPXW220720P03810000,38.77,12.07,39.5,39.9,6,0.2487,-0.3713,0.0025,29
Wed Jul 20 2022,SPXW220720C03815000,117.77,0,82.9,83.4,0,0.2476,0.6161,0.0025,38,3815.00,SPXW220720P03815000,39.9,12.05,41.2,41.6,25,0.2478,-0.3835,0.0025,106
Wed Jul 20 2022,SPXW220720C03820000,117.7,0,79.7,80.2,0,0.2466,0.6037,0.0025,39,3820.00,SPXW220720P03820000,40.87,11.77,43,43.4,25,0.2469,-0.3958,0.0025,195
Wed Jul 20 2022,SPXW220720C03825000,79.8,-32.65,76.6,77.1,1,0.2454,0.5912,0.0026,21,3825.00,SPXW220720P03825000,42.8,12.4,44.9,45.3,15,0.2459,-0.4084,0.0026,295
Wed Jul 20 2022,SPXW220720C03830000,72.4,-36.5,73.5,74,1,0.2448,0.5785,0.0026,29,3830.00,SPXW220720P03830000,45.4,13.75,46.8,47.2,2,0.245,-0.4211,0.0026,27
Wed Jul 20 2022,SPXW220720C03835000,103.1,0,70.5,71,0,0.2439,0.5656,0.0026,30,3835.00,SPXW220720P03835000,47.5,14.45,48.8,49.2,2,0.2442,-0.434,0.0026,20
Wed Jul 20 2022,SPXW220720C03840000,67.91,-33.59,67.6,68,9,0.2427,0.5526,0.0026,37,3840.00,SPXW220720P03840000,51.7,17.2,50.8,51.3,16,0.243,-0.447,0.0026,38
Wed Jul 20 2022,SPXW220720C03845000,96.1,0,64.7,65.1,0,0.2417,0.5394,0.0027,12,3845.00,SPXW220720P03845000,54,18.05,53,53.3,13,0.242,-0.4602,0.0027,21
Wed Jul 20 2022,SPXW220720C03850000,64.09,-30.46,61.8,62.3,31,0.2408,0.526,0.0027,248,3850.00,SPXW220720P03850000,56.6,19.1,55.1,55.5,23,0.2411,-0.4735,0.0027,477
Wed Jul 20 2022,SPXW220720C03855000,62.52,-28.63,59.1,59.5,4,0.2397,0.5126,0.0027,14,3855.00,SPXW220720P03855000,61.36,22.31,57.4,57.7,1,0.24,-0.487,0.0027,15
Wed Jul 20 2022,SPXW220720C03860000,58.5,-29.35,56.4,56.8,50,0.2386,0.499,0.0027,51,3860.00,SPXW220720P03860000,63.69,22.99,59.6,60.1,1,0.239,-0.5006,0.0027,19
Wed Jul 20 2022,SPXW220720C03865000,56.96,-27.49,53.7,54.2,3,0.2378,0.4853,0.0027,18,3865.00,SPXW220720P03865000,61,18.6,62,62.5,5,0.2381,-0.5142,0.0027,17
Wed Jul 20 2022,SPXW220720C03870000,50.5,-30.7,51.2,51.6,6,0.2366,0.4716,0.0027,13,3870.00,SPXW220720P03870000,63.8,19.75,64.4,64.9,18,0.237,-0.528,0.0027,15
Wed Jul 20 2022,SPXW220720C03875000,50.7,-27.3,48.7,49.1,23,0.2355,0.4577,0.0027,14,3875.00,SPXW220720P03875000,47.1,0,66.9,67.4,0,0.2359,-0.5418,0.0027,55
Wed Jul 20 2022,SPXW220720C03880000,46.3,-28.65,46.2,46.7,43,0.2346,0.4438,0.0027,27,3880.00,SPXW220720P03880000,49.3,0,69.5,69.9,0,0.235,-0.5557,0.0027,34
Wed Jul 20 2022,SPXW220720C03885000,45.8,-26,43.9,44.3,18,0.2334,0.4299,0.0027,12,3885.00,SPXW220720P03885000,70,20.3,72.1,72.6,1,0.2338,-0.5697,0.0027,61
Wed Jul 20 2022,SPXW220720C03890000,40.93,-27.82,41.6,42,3,0.2323,0.416,0.0027,19,3890.00,SPXW220720P03890000,79.97,28.32,74.8,75.3,9,0.2328,-0.5836,0.0027,59
Wed Jul 20 2022,SPXW220720C03895000,41.5,-24.3,39.3,39.8,2,0.2311,0.402,0.0027,69,3895.00,SPXW220720P03895000,56.2,0,77.5,78.1,0,0.2316,-0.5976,0.0027,122
Wed Jul 20 2022,SPXW220720C03900000,37.12,-25.78,37.2,37.6,17,0.2301,0.388,0.0027,1162,3900.00,SPXW220720P03900000,77.24,21.44,80.4,80.9,3,0.2305,-0.6115,0.0027,459
Wed Jul 20 2022,SPXW220720C03905000,37.2,-22.95,35.1,35.5,13,0.2289,0.3741,0.0027,63,3905.00,SPXW220720P03905000,61.4,0,83.3,83.8,0,0.2294,-0.6254,0.0027,65
Wed Jul 20 2022,SPXW220720C03910000,35.1,-22.2,33.1,33.4,6,0.2279,0.3603,0.0027,50,3910.00,SPXW220720P03910000,57.77,0,86.3,86.8,0,0.2284,-0.6393,0.0027,34
Wed Jul 20 2022,SPXW220720C03915000,33.1,-21.5,31.1,31.5,2,0.2268,0.3465,0.0026,21,3915.00,SPXW220720P03915000,69.6,0,89.3,89.8,0,0.227,-0.6531,0.0026,39
Wed Jul 20 2022,SPXW220720C03920000,31.2,-20.9,29.3,29.6,2,0.2255,0.3328,0.0026,59,3920.00,SPXW220720P03920000,86.5,21.65,92.5,92.9,26,0.2261,-0.6668,0.0026,28
Wed Jul 20 2022,SPXW220720C03925000,29.3,-20.1,27.5,27.8,5,0.2244,0.3192,0.0026,56,3925.00,SPXW220720P03925000,98.9,31.65,95.7,96.1,3,0.225,-0.6804,0.0026,11
Wed Jul 20 2022,SPXW220720C03930000,25.74,-21.26,25.8,26.1,15,0.2235,0.3058,0.0026,35,3930.00,SPXW220720P03930000,106.5,0,98.9,99.4,0,0.2238,-0.6938,0.0026,9
Wed Jul 20 2022,SPXW220720C03935000,25.7,-18.85,24.1,24.4,8,0.2224,0.2925,0.0025,27,3935.00,SPXW220720P03935000,115.4,0,102.2,102.8,0,0.2228,-0.7071,0.0025,3
Wed Jul 20 2022,SPXW220720C03940000,22.58,-19.62,22.5,22.9,4,0.2212,0.2793,0.0025,27,3940.00,SPXW220720P03940000,108,32.9,105.6,106.2,2,0.2219,-0.7202,0.0025,0
Wed Jul 20 2022,SPXW220720C03945000,22.4,-17.6,21,21.4,3,0.2202,0.2664,0.0024,13,3945.00,SPXW220720P03945000,112.9,35.15,109.2,109.6,2,0.2207,-0.7332,0.0024,0
Wed Jul 20 2022,SPXW220720C03950000,21,-16.8,19.6,19.9,12,0.2192,0.2537,0.0024,119,3950.00,SPXW220720P03950000,104.2,0,112.7,113.2,0,0.2196,-0.7459,0.0024,108
Wed Jul 20 2022,SPXW220720C03955000,19.6,-16,18.2,18.5,2,0.218,0.2412,0.0023,19,3955.00,SPXW220720P03955000,0,0,116.3,116.8,0,0.2184,-0.7584,0.0023,0
Wed Jul 20 2022,SPXW220720C03960000,18.2,-15.45,16.9,17.2,3,0.217,0.229,0.0023,88,3960.00,SPXW220720P03960000,120.5,34.05,118.9,121.4,4,0.2174,-0.7706,0.0023,0
Wed Jul 20 2022,SPXW220720C03965000,17,-14.6,15.7,16,2,0.2161,0.217,0.0022,84,3965.00,SPXW220720P03965000,203.8,0,122.7,125.2,0,0.2164,-0.7826,0.0022,10
Wed Jul 20 2022,SPXW220720C03970000,15.8,-13.9,14.5,14.8,8,0.215,0.2053,0.0022,82,3970.00,SPXW220720P03970000,101.46,0,126.4,129,0,0.215,-0.7943,0.0022,23
Wed Jul 20 2022,SPXW220720C03975000,14.7,-13.2,13.4,13.7,6,0.214,0.1939,0.0021,137,3975.00,SPXW220720P03975000,127.61,31.86,130.3,132.9,1,0.2137,-0.8057,0.0021,23
Wed Jul 20 2022,SPXW220720C03980000,13.6,-12.55,12.4,12.7,4,0.2133,0.1828,0.002,1030,3980.00,SPXW220720P03980000,0,0,134.3,137,0,0.2136,-0.8168,0.002,0
Wed Jul 20 2022,SPXW220720C03985000,12.6,-11.9,11.4,11.7,4,0.2123,0.172,0.002,6,3985.00,SPXW220720P03985000,0,0,138.2,140.9,0,0.212,-0.8276,0.002,0
Wed Jul 20 2022,SPXW220720C03990000,10.55,-12.4,10.5,10.8,5,0.2115,0.1616,0.0019,44,3990.00,SPXW220720P03990000,152.59,0,142.3,145.1,0,0.2115,-0.838,0.0019,14
Wed Jul 20 2022,SPXW220720C03995000,10.7,-10.8,9.6,9.9,2,0.2103,0.1516,0.0018,8,3995.00,SPXW220720P03995000,0,0,146.4,149.1,0,0.2101,-0.848,0.0018,0
Wed Jul 20 2022,SPXW220720C04000000,9.1,-10.85,8.8,9,32,0.2095,0.1419,0.0017,313,4000.00,SPXW220720P04000000,116.83,0,150.6,153.4,0,0.2092,-0.8577,0.0017,38
Wed Jul 20 2022,SPXW220720C04010000,7.74,-9.61,7.4,7.6,12,0.2079,0.1236,0.0016,128,4010.00,SPXW220720P04010000,0,0,159.1,161.9,0,0.2076,-0.8759,0.0016,0
Wed Jul 20 2022,SPXW220720C04020000,7.2,-7.65,6.1,6.3,12,0.2059,0.107,0.0014,15,4020.00,SPXW220720P04020000,0,0,167.8,170.7,0,0.2061,-0.8926,0.0014,0
Wed Jul 20 2022,SPXW220720C04025000,5.8,-7.95,5.6,5.8,18,0.2057,0.0993,0.0014,174,4025.00,SPXW220720P04025000,256.4,0,172.2,175,0,0.205,-0.9003,0.0014,12
Wed Jul 20 2022,SPXW220720C04030000,5.4,-7.35,5,5.2,20,0.2042,0.0919,0.0013,12,4030.00,SPXW220720P04030000,170.1,34.5,176.7,179.7,9,0.204,-0.9076,0.0013,0
Wed Jul 20 2022,SPXW220720C04050000,3.5,-5.65,3.4,3.6,29,0.2026,0.0666,0.001,272,4050.00,SPXW220720P04050000,187.95,36,195,198,9,0.2018,-0.933,0.001,30
Wed Jul 20 2022,SPXW220720C04075000,2.3,-3.6,2,2.15,6,0.2,0.0434,0.0008,12,4075.00,SPXW220720P04075000,0,0,218.7,221.7,0,0.2005,-0.9562,0.0008,0
Wed Jul 20 2022,SPXW220720C04100000,1.3,-2.4,1.2,1.3,8,0.1995,0.0279,0.0005,397,4100.00,SPXW220720P04100000,199.82,0,242.8,245.9,0,0.2025,-0.9716,0.0005,42
Wed Jul 20 2022,SPXW220720C04150000,0.45,-0.9,0.4,0.5,6,0.2009,0.0126,0.0003,515,4150.00,SPXW220720P04150000,294.49,50.64,291.1,296.6,1,0.2258,-0.987,0.0003,0
Wed Jul 20 2022,SPXW220720C04200000,0.2,-0.3,0.15,0.25,29,0.2087,0.007,0.0001,1663,4200.00,SPXW220720P04200000,345.27,52.32,340.8,347,50,0.254,-0.9926,0.0001,51
Wed Jul 20 2022,SPXW220720C04300000,0.05,-0.075,0.05,0.15,9,0.2423,0.0032,0.0001,59,4300.00,SPXW220720P04300000,0,0,440.6,446.8,0,0.306,-0.9964,0.0001,0
Thu Jul 21 2022,SPXW220721C02600000,0,0,1253.1,1259.8,0,0.8471,0.9992,0,0,2600.00,SPXW220721P02600000,0.05,0,0,0.05,2,0.6894,-0.0004,0,4
Thu Jul 21 2022,SPXW220721C02800000,0,0,1053.2,1059.7,0,0.6697,0.9988,0,0,2800.00,SPXW220721P02800000,0.05,-0.05,0.05,0.15,1,0.6283,-0.0008,0,0
Thu Jul 21 2022,SPXW220721C03400000,0,0,456.3,459.3,0,0.3567,0.9854,0.0002,0,3400.00,SPXW220721P03400000,1.2,0.075,1.05,1.2,21,0.3497,-0.0142,0.0002,0
Thu Jul 21 2022,SPXW220721C03500000,0,0,357.5,360.5,0,0.3133,0.9696,0.0003,0,3500.00,SPXW220721P03500000,2.71,0.61,2.25,2.4,2,0.3131,-0.03,0.0003,46
Thu Jul 21 2022,SPXW220721C03550000,0,0,308.8,311.8,0,0.2997,0.9534,0.0005,0,3550.00,SPXW220721P03550000,4.22,1.12,3.5,3.7,11,0.298,-0.0462,0.0005,10
Thu Jul 21 2022,SPXW220721C03600000,0,0,261.2,264.2,0,0.2878,0.9268,0.0007,0,3600.00,SPXW220721P03600000,6.27,1.57,5.9,6.1,14,0.2876,-0.0728,0.0007,21
Thu Jul 21 2022,SPXW220721C03625000,0,0,237.9,240.9,0,0.2829,0.9083,0.0009,0,3625.00,SPXW220721P03625000,8.07,2.22,7.7,7.9,5,0.2828,-0.0914,0.0009,14
Thu Jul 21 2022,SPXW220721C03650000,0,0,215.3,218.2,0,0.2784,0.8855,0.0011,0,3650.00,SPXW220721P03650000,10.7,3.35,9.9,10.2,13,0.2788,-0.1141,0.0011,1
Thu Jul 21 2022,SPXW220721C03675000,0,0,193.2,196,0,0.2745,0.858,0.0013,0,3675.00,SPXW220721P03675000,12.55,3.3,12.8,13.1,23,0.275,-0.1416,0.0013,3
Thu Jul 21 2022,SPXW220721C03680000,0,0,188.9,191.6,0,0.2733,0.8519,0.0013,0,3680.00,SPXW220721P03680000,13.6,3.9,13.5,13.7,17,0.2738,-0.1477,0.0013,7
Thu Jul 21 2022,SPXW220721C03690000,0,0,180.4,183,0,0.272,0.8391,0.0014,0,3690.00,SPXW220721P03690000,15.8,5.15,14.9,15.1,11,0.2722,-0.1605,0.0014,22
Thu Jul 21 2022,SPXW220721C03700000,0,0,171.8,174.6,0,0.2702,0.8255,0.0015,0,3700.00,SPXW220721P03700000,15.5,3.9,16.4,16.7,16,0.2708,-0.1741,0.0015,9
Thu Jul 21 2022,SPXW220721C03710000,0,0,163.5,166.2,0,0.2689,0.8111,0.0016,0,3710.00,SPXW220721P03710000,18.7,6,18,18.3,3,0.2692,-0.1886,0.0016,6
Thu Jul 21 2022,SPXW220721C03715000,0,0,159.4,162.1,0,0.2682,0.8035,0.0016,0,3715.00,SPXW220721P03715000,20.6,7.3,18.9,19.2,6,0.2685,-0.1961,0.0016,3
Thu Jul 21 2022,SPXW220721C03720000,0,0,155.5,158,0,0.2676,0.7958,0.0016,0,3720.00,SPXW220721P03720000,19.73,5.83,19.8,20.1,1,0.2676,-0.2039,0.0016,3
Thu Jul 21 2022,SPXW220721C03735000,0,0,143.4,145.9,0,0.2648,0.7713,0.0018,0,3735.00,SPXW220721P03735000,25.71,9.86,22.7,23.1,2,0.2651,-0.2284,0.0018,14
Thu Jul 21 2022,SPXW220721C03750000,186.3,0,131.6,134.2,0,0.2624,0.7449,0.0019,2,3750.00,SPXW220721P03750000,25.28,7.13,26,26.4,12,0.2625,-0.2547,0.0019,98
Thu Jul 21 2022,SPXW220721C03770000,0,0,116.8,119.2,0,0.2592,0.7068,0.002,0,3770.00,SPXW220721P03770000,29.2,7.8,31.1,31.4,3,0.2591,-0.2928,0.002,57
Thu Jul 21 2022,SPXW220721C03780000,0,0,109.6,112,0,0.257,0.6866,0.0021,0,3780.00,SPXW220721P03780000,36.4,13,33.8,34.2,2,0.2574,-0.313,0.0021,24
Thu Jul 21 2022,SPXW220721C03790000,125.48,0,103.5,104,0,0.2554,0.6656,0.0022,1,3790.00,SPXW220721P03790000,38.45,13,36.8,37.2,2,0.2558,-0.334,0.0022,21
Thu Jul 21 2022,SPXW220721C03800000,96.23,-38.62,96.6,97.2,2,0.2535,0.6439,0.0023,0,3800.00,SPXW220721P03800000,40.9,13.3,39.9,40.4,1,0.2537,-0.3557,0.0023,56
Thu Jul 21 2022,SPXW220721C03810000,0,0,90,90.5,0,0.2517,0.6215,0.0023,0,3810.00,SPXW220721P03810000,42.17,12.17,43.3,43.8,20,0.252,-0.3781,0.0023,15
Thu Jul 21 2022,SPXW220721C03820000,86.49,-33.06,83.6,84.1,1,0.2499,0.5984,0.0024,13,3820.00,SPXW220721P03820000,34.7,0,46.9,47.4,0,0.2501,-0.4012,0.0024,54
Thu Jul 21 2022,SPXW220721C03825000,79.72,-36.13,80.5,81,1,0.249,0.5866,0.0024,51,3825.00,SPXW220721P03825000,52.13,18.38,48.8,49.2,2,0.2493,-0.413,0.0024,34
